subject_id,window_id,task_name,posture_label,trunk_flexion_deg,arm_elevation_deg,neck_flexion_deg,lateral_bend_deg,acceleration_rms,jerk_rms,symmetry_index,load_kg,repetition_rate,gradient_boosting_prediction,knn_prediction,selected_prediction,confidence,recommendation
5,S05_W010,bed_transfer,elevated_arm_risk,18.1997848220185,102.4506245394144,20.461484559690184,18.543359497090048,0.26520993709715485,0.2606451972273724,0.22227963601749107,11.748508134825729,4.027277722703937,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
5,S05_W011,patient_turning,lumbar_flexion_risk,49.85516994376076,61.46236068149753,32.390881970732536,14.33834556585538,0.6491663885608373,0.06472514099240229,0.17847514739908787,10.315759430459599,6.5125502847005325,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
5,S05_W012,medication_cart,elevated_arm_risk,15.483797661492646,101.69220495202825,20.081840740694776,12.998597610712956,0.6636294514218838,0.4590071956720765,0.23317392080619792,0.5,3.820635870091496,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach.
5,S05_W013,reaching,elevated_arm_risk,26.641953277477565,107.09883473267806,19.384793376096827,24.25867884915833,0.6153416645886131,0.43369859743051997,0.3622077291418132,4.956509503938782,6.2518525119223085,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
5,S05_W014,lifting,neutral,33.5514863993443,66.82408283634597,30.86258718484865,6.9999930550059535,0.4586678962479235,0.31326571418480553,0.19614857322612084,7.164968875354596,0.1,neutral,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
5,S05_W015,bed_transfer,elevated_arm_risk,28.777968086414955,90.37104073162632,27.67690591764555,20.54186537512981,0.7823852299331444,0.3813704495275962,0.2751463408220428,10.418862330900343,12.788294513408951,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
5,S05_W016,patient_turning,neutral,28.99171364176359,78.58387745616426,16.64801528952279,11.677859571412993,0.7764002111564997,0.4868303937133136,0.22626488729160926,2.9249169455639574,8.291757046621166,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
5,S05_W017,medication_cart,combined_strain,68.45118668199196,93.00681936533881,38.146865916949906,6.391555447275795,0.6880636061302587,0.7796474976051155,0.335942828915049,3.296975191553899,9.523067068825899,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
5,S05_W018,reaching,elevated_arm_risk,20.743017357525087,85.77600020278724,14.541151284988434,18.44879107112082,0.6849022627731816,0.42818487447727505,0.2628579810157056,3.4441261211718097,9.643971836663782,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
5,S05_W019,lifting,neutral,33.81740713876779,72.61642358512643,25.849992424994735,6.007905626824488,0.48659229370904156,0.4076401155057655,0.377476182892978,10.720148805570874,9.79849290499595,combined_strain,neutral,neutral,1.0,Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
5,S05_W020,bed_transfer,lumbar_flexion_risk,45.76751267576515,65.57457219083427,22.667217776579186,9.04625459607879,0.529339969179654,0.541149450694737,0.2042800640508667,9.254420841298954,8.261111619156171,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
5,S05_W021,patient_turning,combined_strain,45.46048082504562,76.91443581540365,22.435265230969136,12.736151652469525,0.8141686825858669,0.3659460889082306,0.33928165139317285,12.154349925166681,9.204214424465224,elevated_arm_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
5,S05_W022,medication_cart,elevated_arm_risk,30.09403939750643,76.22660366587453,22.900954358359108,18.517548044265716,0.42443970281266463,0.24608721394012567,0.12671212428560102,2.4360997668002335,7.212497102616654,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
5,S05_W023,reaching,elevated_arm_risk,16.34514805685567,79.81784363767437,23.5498482155285,29.07672432824323,0.4159030710293846,0.2741497012629307,0.2625360260216461,0.5,3.9112857005693704,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
5,S05_W024,lifting,neutral,33.3645553635996,77.43636383988843,15.115757634258436,9.932653105066295,0.8779699398417117,0.16733608697702856,0.28721676646167665,6.972526701458113,7.2561809177578915,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
5,S05_W025,bed_transfer,elevated_arm_risk,20.813750124008152,90.54254247381913,19.382071821268774,30.79303620890196,0.5266474834260695,0.35841357904798593,0.25983234620591017,8.54257184048056,10.473127080472725,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
5,S05_W026,patient_turning,elevated_arm_risk,31.175614957658002,98.21874706351713,15.32456423311644,11.860195906187789,0.6474035508792473,0.2506898911118406,0.20092986294754644,6.634389151052652,9.573249244537434,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach.
5,S05_W027,medication_cart,neutral,18.682813419015904,57.08290441280594,12.055599232011975,7.188980160715184,0.4106645407032311,0.29713905669824076,0.3049121621198347,2.992921384145775,7.04032353819001,neutral,neutral,neutral,1.0,Square the stance to the task and limit asymmetric twisting.
5,S05_W028,reaching,combined_strain,53.22853177303782,84.13668878533636,33.57316661267124,6.369529975597598,0.9037005562772853,0.3781818383649641,0.3536918425584933,9.271749898949395,9.647787176261511,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
5,S05_W029,lifting,lumbar_flexion_risk,51.80795359496647,65.81224588992981,29.418665805823302,13.063821810904932,0.4128415257111418,0.48087919233057586,0.3582003548720417,11.869950955068155,1.518641272981478,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
5,S05_W030,bed_transfer,neutral,32.61382986394456,62.834482193620914,24.08862593725568,13.677694706587943,0.8239060814926527,0.3930555300687505,0.27987746631808463,9.539309390371322,5.496347971102486,neutral,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
5,S05_W031,patient_turning,neutral,27.859047786151656,65.71832633314654,18.61870007205695,7.653937396320143,0.5519769206648323,0.5223192821321256,0.2588763066852128,3.9327902604043112,6.461888858559613,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
5,S05_W032,medication_cart,combined_strain,49.447819700012815,71.7381845677016,39.901788843119505,12.72957003925117,0.8734002424765617,0.669081081286893,0.3758893047318781,3.74071474746446,12.985081184182446,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
5,S05_W033,reaching,combined_strain,53.44241906046933,80.06929400120517,28.072598093343338,13.149930817542101,0.8571093383718477,0.4047441089677884,0.34240992711047386,10.574913873533113,3.063353452325174,lumbar_flexion_risk,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
5,S05_W034,lifting,neutral,35.171856796149136,71.88552032105427,19.794782203257355,10.184232554308462,0.7890681917612434,0.5518860302408117,0.29357602440098485,7.087693596655298,7.503362133037305,combined_strain,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
5,S05_W035,bed_transfer,elevated_arm_risk,15.704117914712153,92.91599605356575,29.364959129896945,25.35865833471126,0.8152143546595162,0.37194976761544457,0.22116880278941806,10.571907085121463,8.332775722905437,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
5,S05_W036,patient_turning,neutral,32.369812555538715,57.69176145993093,19.699042872452154,11.840874557740253,0.7289830842623773,0.35992618422358263,0.3101716219465635,6.964119259639887,8.560460681173831,neutral,neutral,neutral,1.0,Square the stance to the task and limit asymmetric twisting.
5,S05_W037,medication_cart,combined_strain,59.33864257503364,99.17072746449008,33.301480090914396,3.567256755153834,0.7682901707274042,0.8728624088375795,0.3268756504918171,3.8085838305992725,11.89922640206144,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
5,S05_W038,reaching,neutral,18.576556212534584,43.462089841383246,22.11860463521896,7.5880867497319855,0.47939931767434907,0.12718275176718008,0.1848231433673284,3.488649055053274,9.32594464405723,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
5,S05_W039,lifting,combined_strain,55.23890373252948,80.05879416229226,26.855011475076846,16.14943020759121,0.8591636185841772,0.5593022283066112,0.33646682877567974,16.397861741037172,14.372932077375406,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
6,S06_W000,patient_turning,elevated_arm_risk,27.215003316988387,103.06722994476084,13.153007111306897,12.000492914491577,0.8104705652855984,0.3312294225028041,0.3116358607366804,5.729545608927635,7.8301985029289565,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
6,S06_W001,medication_cart,combined_strain,39.3327764398114,72.74307811066055,25.80272599934584,11.072651123821265,0.7384072058987986,0.576443274126929,0.34934847497890487,4.976117994912098,7.094046463452964,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
6,S06_W002,reaching,elevated_arm_risk,32.29903115537462,92.72008692306935,20.425991157388534,17.376742868267105,0.6157877221069309,0.5378935437443905,0.2437341876838677,0.8398781917854787,11.13062388473523,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach.
6,S06_W003,lifting,combined_strain,35.307060306845486,91.1676674526446,24.08066138354352,9.040915948425633,1.1712534429616785,0.4124788764579571,0.27217399842734097,10.417572805881584,10.198910704279212,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
6,S06_W004,bed_transfer,lumbar_flexion_risk,60.22808693446649,64.1776105120438,28.755247324181525,9.295147764152096,0.6220557834957412,0.02,0.23135010821190946,11.689762146589132,6.8734297173575225,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
6,S06_W005,patient_turning,elevated_arm_risk,24.088495311048916,87.02446218536517,18.80959683642534,22.0453450262549,0.3545137804538535,0.37108405473978195,0.29061039701987623,3.898082754594207,8.54430919873571,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
6,S06_W006,medication_cart,lumbar_flexion_risk,61.55494286005322,42.12245474237939,31.984924410552104,4.792261719345982,0.8609352915930581,0.29451923533744556,0.21167627148192134,5.787896509314896,4.638942803992271,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
6,S06_W007,reaching,neutral,27.568607024934085,46.018623038976926,9.118161805768896,14.078043670658518,0.7588167123958391,0.4755262701257479,0.18502270014960742,3.2498363989970205,8.874413884145309,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
6,S06_W008,lifting,neutral,21.321337578781705,38.930681611910835,18.569375970710063,14.316038556944452,0.33443410797385176,0.4266511258011172,0.23310711681080334,9.6252223948485,9.179938749297518,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
6,S06_W009,bed_transfer,combined_strain,39.85230755269219,80.16090243108881,33.71265002209645,7.831984385896115,0.7619710733758485,0.3772328098016734,0.5437630985524382,16.405664899697296,10.960939511835477,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
6,S06_W010,patient_turning,lumbar_flexion_risk,42.73445645478856,67.04288846027735,22.896720801885483,12.004341730489863,0.7418759733537642,0.3961722253045991,0.21888281461196007,10.995793500934958,6.858897257782232,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
6,S06_W011,medication_cart,elevated_arm_risk,18.96838479026733,90.67447654557121,23.501853403486116,24.325259569415106,0.6508592520818063,0.319097456130825,0.24761636331315848,1.034658312574028,7.369055075684761,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
6,S06_W012,reaching,combined_strain,46.364203564949904,93.82598596521643,16.03480202309257,11.113331758282017,0.7147017693186555,0.6141100541488449,0.34507588241983406,5.520356089327766,8.46442830343613,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
6,S06_W013,lifting,combined_strain,43.377941919381385,75.61074586556263,30.89847015496547,17.368602634273053,1.237806587120978,0.4746236331709671,0.49207712754168614,13.06276880071431,12.027082778964626,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
6,S06_W014,bed_transfer,elevated_arm_risk,30.25954780490705,93.79510993950734,21.65906697160444,20.63441036743867,0.3618526993482747,0.2818733428096758,0.17596533196194647,11.179298902979372,12.80842951950026,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
6,S06_W015,patient_turning,neutral,18.75181177730573,67.68071783789418,17.694913244857958,10.504660785723898,0.4888710953908177,0.24322516084433626,0.12509624928386426,7.449302485335932,5.041497365258449,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
6,S06_W016,medication_cart,lumbar_flexion_risk,35.69149166114969,42.18588571814199,31.01861451416275,16.11725391586918,0.5616261382497799,0.4186690904224729,0.10260177005525921,1.7409050598519165,4.315960677156083,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
6,S06_W017,reaching,neutral,20.45999964248346,46.02075546941463,19.98204251103534,11.22232076760992,0.7108837742683822,0.44028604792552134,0.28166338246446465,3.4971223999864187,7.758667252041675,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
6,S06_W018,lifting,elevated_arm_risk,24.533102590910122,91.80062725114385,16.33778732830115,15.965619415275501,0.6258910293837694,0.3387181791097813,0.17342419006457588,7.506632771013111,5.111203160969758,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach.
6,S06_W019,bed_transfer,lumbar_flexion_risk,51.039854568358635,40.843822349864226,31.166152549048768,7.851612041735548,0.47639816376241795,0.35494160244190126,0.28176996847018865,14.917979907828933,4.002207184636925,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
6,S06_W020,patient_turning,combined_strain,27.18113970421304,80.85187815307908,37.6942488692103,16.303681154181557,1.301456194387591,0.5716863074877968,0.39901654803462133,8.296502488728471,9.74908406459259,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
6,S06_W021,medication_cart,neutral,28.901216946730916,64.10599166832898,23.281927930154417,6.979122322331918,0.05688403798789382,0.13796457222439346,0.2985122337877143,1.3981175910202641,5.123188454337219,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
6,S06_W022,reaching,neutral,31.27412207949393,53.7223664902524,16.53298454468013,9.471595148747499,0.5908893037097439,0.542005673758353,0.2385626605570154,4.589043549558712,9.92317527267543,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
6,S06_W023,lifting,neutral,28.212333761408225,50.85120920101981,5.419524021136169,1.487321832056752,0.36673882992663664,0.41374678743110976,0.22004258902319956,8.776550060763496,11.87735870671673,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
6,S06_W024,bed_transfer,elevated_arm_risk,23.518562281461627,98.41056909069376,14.318634417308322,18.9533983733583,0.26200911986481795,0.5191887460730034,0.17231774195095576,13.047100247167755,8.888070357945832,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
6,S06_W025,patient_turning,combined_strain,47.43505654890127,76.43613181282913,24.737489679820506,9.499822336560463,0.8070249777728593,1.03283999483057,0.33671008001513547,14.978312660976439,9.6516732831837,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
6,S06_W026,medication_cart,neutral,23.328909102733636,75.01433238884056,15.573018985429385,6.934152663209324,0.33219048705597387,0.6297229605869684,0.26238146945985563,1.4988188999295373,10.122556742183738,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
6,S06_W027,reaching,combined_strain,56.06695246750708,65.04491460237219,29.029191967600717,8.149914464228699,0.6237169064851246,0.7119022225487512,0.29175235786929504,10.378073931769482,15.778069159662065,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
6,S06_W028,lifting,combined_strain,37.062030826315706,58.05407879390818,24.691908267244628,16.00494345530884,0.9643603245145502,0.584285222886467,0.2738097397742989,13.44840942072809,12.430917020077882,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
6,S06_W029,bed_transfer,combined_strain,45.02377685641013,83.55119526825942,27.394275518389584,9.712005630240846,1.1978657079508448,0.7296013369891876,0.31966072471677165,12.640542489874369,9.098591296613554,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
6,S06_W030,patient_turning,neutral,20.97611026312748,43.25738745032583,15.791541029135029,8.101948265523845,0.429067406842983,0.3121052616613993,0.28392166612188163,6.798857061873859,13.179522690138674,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
6,S06_W031,medication_cart,neutral,21.94276776294046,53.53952393686811,19.2824598922177,11.741015828684255,0.9238080386546244,0.24856154420269175,0.2647573785934459,2.3116258964211855,3.072255643573456,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
6,S06_W032,reaching,elevated_arm_risk,31.288903771387396,78.6532657703913,17.955330660540145,10.686117978642578,0.3234148372568195,0.4757635493140703,0.1852296247423357,1.8367955375929412,10.312976936820977,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
6,S06_W033,lifting,combined_strain,45.5648863736399,78.9501312814018,40.88678831812483,14.952641205959399,0.8275945486431067,0.6612039136777,0.26527653831285697,16.67673146662869,7.718216854066241,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
6,S06_W034,bed_transfer,neutral,23.95111209234477,60.32750528677091,18.6589921350541,4.825980562646497,0.40366467556476754,0.37821439317819977,0.2861435600926434,12.423973636243073,8.948823551928626,neutral,neutral,neutral,1.0,Slow the transfer pace and use handling support for heavier loads.
6,S06_W035,patient_turning,neutral,28.17604572245883,47.50157034111261,17.23384519870893,6.7034771146420935,0.325226330072612,0.3900258813963446,0.2243454134978664,7.5314787267635195,8.365279577231117,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
6,S06_W036,medication_cart,neutral,27.022862400629293,53.11818012692702,20.064456976112,7.095422389254562,0.6165470666150434,0.4302101222343211,0.17303372941844958,2.07774814848927,5.440993725926601,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
6,S06_W037,reaching,neutral,16.933586275951043,64.89430231947331,23.32842587360024,12.149735416909348,0.9049952713498866,0.32729051641179296,0.39512036000941986,3.1587058769551692,7.637983379390041,neutral,neutral,neutral,1.0,Square the stance to the task and limit asymmetric twisting.
6,S06_W038,lifting,lumbar_flexion_risk,50.875917120239365,61.022862343950514,24.324520402141125,17.10687938847048,0.593046871234023,0.3824582463332239,0.15867475343195875,14.799511991582262,6.664931947976586,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
6,S06_W039,bed_transfer,lumbar_flexion_risk,39.8430349668063,47.218334855381165,24.071324904617896,12.18666813046594,0.6498633739105565,0.431193746213183,0.174522996704542,12.32227181065405,4.809851339723554,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
7,S07_W000,medication_cart,combined_strain,58.17735327371456,76.10922575612167,30.211610758081186,10.708479320020121,0.9343917786293927,0.6177439410105665,0.27531775681602066,3.365539002976817,6.297812818402459,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach.
7,S07_W001,reaching,neutral,29.774360972782066,49.1949328490708,17.42098245014117,14.23421126456726,0.31567964726556824,0.32522650899073524,0.2903186725239529,2.872597414454286,5.565825772853953,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
7,S07_W002,lifting,lumbar_flexion_risk,55.11204708357956,69.76073713370232,32.961419522195136,8.628621388360653,0.6363442955075556,0.3884539416615245,0.29008623775905495,9.652302498758297,7.103015166954049,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
7,S07_W003,bed_transfer,lumbar_flexion_risk,61.330220807793324,47.9679562441557,31.67339889648258,18.936372323190923,0.7303301145188934,0.5212381720671763,0.2339555513950618,9.593166342064883,2.389698872081188,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Square the stance to the task and limit asymmetric twisting.
7,S07_W004,patient_turning,neutral,32.950349682599764,46.74546398599289,15.755611898598076,16.03948273248126,0.3564480915601526,0.4543713424597947,0.19974942280596686,7.318690639774929,9.743318768007168,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
7,S07_W005,medication_cart,neutral,34.71179556871529,49.45594010618061,23.568298533706493,6.589227541460721,0.596717517802877,0.3809895424396672,0.25794062203108137,2.5054350140902857,4.890475053688192,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
7,S07_W006,reaching,elevated_arm_risk,34.490930035202645,107.35860336592461,23.74688420478909,16.191373790698936,0.2970704150781472,0.4659355617204927,0.20661103191924007,4.013005186131532,7.043921674695028,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach.
7,S07_W007,lifting,combined_strain,49.02954587142441,88.83749557439761,37.527119926056685,8.038151357225159,0.9409502774425849,0.14672248393416723,0.3012180588667376,13.68374875445495,5.343805347094065,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
7,S07_W008,bed_transfer,lumbar_flexion_risk,52.82784939033852,75.51287871247631,27.729001863716768,7.771317891787602,0.7848124654807992,0.2611381015398656,0.28937925672294684,10.744540518039162,9.683144579472893,lumbar_flexion_risk,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
7,S07_W009,patient_turning,neutral,26.28834737227776,64.80586346081013,15.085030581679662,12.481489575725432,0.629599971166588,0.34268923343504776,0.20235032975694953,6.727311193647899,8.375634357584248,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
7,S07_W010,medication_cart,lumbar_flexion_risk,66.13143037231893,68.60419145519478,42.74586272541662,12.063833907071377,0.6372358320361065,0.43448180891859844,0.16829530984361132,4.4723709708461685,5.734576833269165,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
7,S07_W011,reaching,elevated_arm_risk,34.435742387656866,99.82540184911963,14.650024515608887,24.392816930139176,0.6893004125637758,0.1572491818045541,0.21004403216440964,3.7482731930251436,11.532321824161436,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
7,S07_W012,lifting,combined_strain,49.16569330956702,78.99515926518913,25.210829291346908,9.86128299992564,0.5327432939332413,0.6434311522486114,0.41970772926372113,13.516498899055136,7.4146767513521885,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
7,S07_W013,bed_transfer,elevated_arm_risk,30.79664424192121,81.19569587872451,20.69652276471437,13.467418311423636,0.5616897557591337,0.40043873957313547,0.2783735256971261,8.791422750080812,7.612692938921712,elevated_arm_risk,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
